lat_dec,long_dec,AMT,AMP,soil.classification,predicted_rate
-50.0,-74.0,5.320466809017111,730.3795951117481,Inceptisols,1.4383818713572625
-50.0,-73.0,1.6584362614265764,621.6019962158736,Oxisols,1.1005390778027635
-50.0,-72.0,4.659876299016948,367.7102127722247,Acrisols,1.463329226470574
-50.0,-71.0,-2.5412666495332457,539.3448867088011,Ultisols,1.4711856111738462
-50.0,-70.0,1.0239706914096243,952.113177743167,Acrisols,1.8252627327756852
-50.0,-69.0,0.18688885115495196,469.52531151148753,Oxisols,1.1085907344199557
-50.0,-68.0,0.6841568507595601,734.9533829671229,Inceptisols,1.4464765539657276
-49.0,-74.0,0.03932017155871981,538.6051372472909,Acrisols,1.4520031571403311
-49.0,-73.0,-1.9307097990113196,1304.1245416714771,Acrisols,1.62784103832744
-49.0,-72.0,4.610951982260916,922.4732788571988,Inceptisols,1.7199510665216482
-49.0,-71.0,3.1661028861819296,451.3947639399878,Inceptisols,1.4854105426610502
-49.0,-70.0,-3.6458701159049474,839.1438634935628,Alfisols,1.6869346537052752
-49.0,-69.0,-3.6481856367680088,924.1403738274297,Inceptisols,1.7248506881460557
-49.0,-68.0,-0.6491300039334216,1276.6081355064716,Acrisols,1.62784103832744
-49.0,69.0,-1.8419094227366646,516.8824516397035,Oxisols,1.1085907344199557
-48.0,-75.0,-1.699386888554212,749.4978626160964,Acrisols,1.4464765539657276
-48.0,-73.0,0.40953920554528234,625.3899889344638,Ultisols,1.4656590079992429
-48.0,-72.0,3.0851219640918948,423.1117009626163,Oxisols,1.1257601455092334
-48.0,-71.0,-1.1158750665433494,1211.101039014185,Acrisols,1.6592436280591456
-48.0,-70.0,2.739459544760069,835.3418190797971,Ultisols,1.7012174861143832
-48.0,-69.0,0.2429229107475318,1022.2632889912394,Alfisols,1.7292759777004838
-48.0,-68.0,2.5048214870006573,311.11641189426007,Inceptisols,1.463329226470574
-48.0,-67.0,0.9454656290755359,498.13777778123864,Inceptisols,1.4496285889585128
-48.0,-66.0,-0.6564207093615615,776.681265404276,Alfisols,1.4464765539657276
-47.0,-74.0,0.5577798924804408,1022.4102389947734,Oxisols,1.2896481196527665
-47.0,-73.0,-0.2589736099339335,1050.5699458983825,Acrisols,1.694909243749784
-47.0,-72.0,1.935128056263018,1021.3176848981141,Inceptisols,1.7292759777004838
-47.0,-71.0,0.9639026090006085,910.593314581604,Ultisols,1.7388735326061018
-47.0,-70.0,2.873376085888616,889.7037497731608,Alfisols,1.714791456948179
-47.0,-69.0,1.4583469781599085,1168.2527278409495,Inceptisols,1.6703551765379898
-47.0,-68.0,5.690665318299473,614.666737047899,Acrisols,1.4383818713572625
-47.0,-67.0,-0.9906049685503207,732.7060422624543,Oxisols,1.105438699427171
-47.0,168.0,2.496240489572837,635.2600013373741,Acrisols,1.4383818713572625
-46.0,-75.0,-1.446095028302135,928.5860888873609,Ultisols,1.744033142179571
-46.0,-74.0,0.3337714893323105,1345.7544877042296,Acrisols,1.62784103832744
-46.0,-73.0,2.7183617628335894,589.0941079956164,Inceptisols,1.4383818713572625
-46.0,-72.0,1.8516038389525455,975.3293556971582,Acrisols,1.8203631111512777
-46.0,-71.0,1.8995209981106607,969.4948882249373,Inceptisols,1.8203631111512777
-46.0,-70.0,4.389126334909347,843.1249085633701,Oxisols,1.3067418755275546
-46.0,-69.0,2.1656985546953593,381.853070117652,Alfisols,1.463329226470574
-46.0,-68.0,1.6370238859540773,810.3564372481147,Acrisols,1.4415769323413201
-46.0,167.0,-0.72463405527601,760.1606806745385,Oxisols,1.105438699427171
